student_id,name,grade_level,theta_ability,standard_error,raw_score
LLM_001,Casey Thomas,Grade 9,0.0,1.0,27
LLM_002,Parker Perez,Grade 7,0.0,1.0,28
LLM_003,Taylor Anderson,Grade 7,0.0,1.0,27
LLM_004,River Davis,Grade 7,0.0,1.0,14
LLM_005,Riley Thompson,Grade 8,0.0,1.0,28
LLM_006,Devon Martin,Grade 8,0.0,1.0,28
LLM_007,Reese Anderson,Grade 8,0.0,1.0,27
LLM_008,Phoenix Taylor,Grade 8,0.0,1.0,27
LLM_009,Avery Jones,Grade 8,0.0,1.0,13
LLM_010,Jamie Lopez,Grade 7,0.0,1.0,28
LLM_011,Jamie Moore,Grade 8,0.0,1.0,27
LLM_012,Avery Garcia,Grade 7,0.0,1.0,15
LLM_013,Cameron Hernandez,Grade 8,0.0,1.0,27
LLM_014,Reese Jones,Grade 9,0.0,1.0,27
LLM_015,Hayden Garcia,Grade 9,0.0,1.0,27
LLM_016,Emery Gonzalez,Grade 7,0.0,1.0,28
LLM_017,Casey Jones,Grade 8,0.0,1.0,14
LLM_018,River Brown,Grade 7,0.0,1.0,28
LLM_019,Casey Miller,Grade 7,0.0,1.0,28
LLM_020,Parker Miller,Grade 9,0.0,1.0,27
LLM_021,Sky Miller,Grade 9,0.0,1.0,27
LLM_022,Rowan Perez,Grade 8,0.0,1.0,28
LLM_023,Blake Davis,Grade 9,0.0,1.0,27
LLM_024,Blake Davis,Grade 7,0.0,1.0,27
LLM_025,Alex Anderson,Grade 7,0.0,1.0,14
LLM_026,Emery Anderson,Grade 9,0.0,1.0,27
LLM_027,Phoenix Miller,Grade 9,0.0,1.0,27
LLM_028,Taylor Thomas,Grade 8,0.0,1.0,28
LLM_029,Quinn Williams,Grade 9,0.0,1.0,27
LLM_030,Cameron Thompson,Grade 9,0.0,1.0,27
