item_id,subject_area,question,correct_answer,difficulty_3pl,discrimination_3pl,guessing_3pl,p_value_classical,point_biserial,response_count,percent_correct
MATH_001,Mathematics,What is 25% of 120?,B,-1.7774612229006237,3.9999999999999996,7.450580596923828e-08,0.9333333333333333,0.6212207037192123,30,93.33333333333333
MATH_002,Mathematics,"If 3x + 7 = 22, what is x?",B,-5.999941297224363,4.0,0.3299999850988388,0.9666666666666667,0.4130779185336105,30,96.66666666666667
MATH_003,Mathematics,What is the area of a triangle with base 8 cm and height 6 cm?,A,-5.999960085327908,0.4167329462928206,0.32999997070222087,0.8333333333333334,0.9948233648866234,30,83.33333333333334
MATH_004,Mathematics,Which fraction is equivalent to 0.6?,B,-0.1,1.1,0.25,1.0,0.0,30,100.0
MATH_005,Mathematics,"What is the median of: 3, 7, 5, 9, 5, 4, 8?",B,0.4,1.2,0.25,1.0,0.0,30,100.0
MATH_006,Mathematics,"If a rectangle has length 12 and width 8, what is its perimeter?",B,5.999944175211249,4.0,0.26316379993358274,0.8333333333333334,0.9948233648866234,30,83.33333333333334
MATH_007,Mathematics,What is 2⁴ × 2³?,A,-5.999941297224363,4.0,0.3299999850988388,0.8333333333333334,0.9948233648866234,30,83.33333333333334
MATH_008,Mathematics,Which number is a perfect square?,C,0.0,1.1,0.25,1.0,0.0,30,100.0
MATH_009,Mathematics,"If y = 2x + 3 and x = 4, what is y?",B,-5.999941443576158,3.991991935941094,0.3299999850988388,0.5333333333333333,-0.34888039521193553,30,53.333333333333336
MATH_010,Mathematics,What is the volume of a cube with side length 3?,C,-1.7774612229006237,4.0,7.450580596923828e-08,0.8333333333333334,0.9948233648866234,30,83.33333333333334
VERB_001,Verbal Reasoning,Choose the word that best completes the analogy: Cat is to Meow as Dog is to ___,B,-1.7774612229006237,4.0,7.450580621638814e-08,0.8333333333333334,0.9948233648866234,30,83.33333333333334
VERB_002,Verbal Reasoning,Which word is most similar in meaning to 'benevolent'?,A,1.2021319827872288,4.0,0.08603804007583042,0.9666666666666667,0.4130779185336097,30,96.66666666666667
VERB_003,Verbal Reasoning,"Choose the word that does NOT belong: Apple, Orange, Carrot, Banana",C,0.0,1.2,0.25,1.0,0.0,30,100.0
VERB_004,Verbal Reasoning,What is the opposite of 'sparse'?,A,-5.999956304567392,2.707883047681429,0.2751030073236973,0.8333333333333334,0.9948233648866234,30,83.33333333333334
VERB_005,Verbal Reasoning,"Complete the sequence: Monday, Wednesday, Friday, ___",B,0.1,1.0,0.25,0.0,0.0,30,0.0
VERB_006,Verbal Reasoning,Which word best describes someone who is 'meticulous'?,A,0.3,1.2,0.25,1.0,0.0,30,100.0
VERB_007,Verbal Reasoning,Book is to Read as Music is to ___,B,-1.7774612229006237,4.0,7.450580596923828e-08,0.8333333333333334,0.9948233648866234,30,83.33333333333334
VERB_008,Verbal Reasoning,Which word means 'to make less severe'?,B,0.8741481064611917,4.0,0.13143485020940104,0.8666666666666667,0.8725178099678166,30,86.66666666666667
VERB_009,Verbal Reasoning,Choose the correct sentence:,B,-1.7774612229006237,4.0,7.450580596923828e-08,0.8333333333333334,0.9948233648866234,30,83.33333333333334
VERB_010,Verbal Reasoning,What does 'ubiquitous' mean?,B,-1.7774612229006232,4.0,7.450580602474943e-08,0.8333333333333334,0.9948233648866234,30,83.33333333333334
SPAT_001,Spatial Reasoning,"If you rotate a square 90 degrees clockwise, what shape do you get?",B,-0.2,1.0,0.25,1.0,0.0,30,100.0
SPAT_002,Spatial Reasoning,Which shape can be formed by folding this net: six connected squares in a cross pattern?,B,-1.7774612229006232,4.0,7.45058065243498e-08,0.8666666666666667,0.8725178099678166,30,86.66666666666667
SPAT_003,Spatial Reasoning,"If you look at a circle from the side, what shape do you see?",B,-5.999961317974235,2.5415184829389315,0.33,0.9666666666666667,0.4130779185336105,30,96.66666666666667
SPAT_004,Spatial Reasoning,How many faces does a cube have?,B,1.1775675321413082,4.0,0.14205363511716082,0.8333333333333334,0.9948233648866234,30,83.33333333333334
SPAT_005,Spatial Reasoning,"If you stack 3 cubes on top of each other, how many total faces are visible from the outside?",A,0.5,1.4,0.25,0.0,0.0,30,0.0
SPAT_006,Spatial Reasoning,Which 2D shape has the most sides?,D,-0.3,0.9,0.25,1.0,0.0,30,100.0
SPAT_007,Spatial Reasoning,"If you cut a sphere in half, what shape is each half?",B,0.2,1.1,0.25,1.0,0.0,30,100.0
SPAT_008,Spatial Reasoning,Which shape cannot be made by cutting a cube?,C,0.4,1.3,0.25,1.0,0.0,30,100.0
SPAT_009,Spatial Reasoning,"If you unfold a pyramid with a square base, how many triangular faces will you see?",C,-5.999941297224363,4.0,0.3299999850988388,0.7666666666666667,0.8177847873611456,30,76.66666666666667
SPAT_010,Spatial Reasoning,Which object has rotational symmetry?,C,-5.999942745163003,3.919534073103991,0.3299505224988181,0.9333333333333333,0.6212207037192123,30,93.33333333333333
